,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1701,1.57,2.7,1.61,0.0,0.0,0.0,0.28,0.41,0.0,0.28,0.04,0.26,2022,5.521739130434782,13.391304347826088,0.4031521739130434,1.934782608695652,5.739130434782608,0.2871956521739131,2.608695652173913,3.0,0.6547391304347826,0.32608695652173914,3.108695652173913,3.4347826086956523,2.347826086956522,1.0217391304347827,0.45652173913043476,1.608695652173913,1.9130434782608696,15.58695652173913,-5.108695652173913,1756.3260869565217,46,30.0,78.0,206.0,4.430555555555555,6.972222222222222,5.333333333333333,7.652777777777778,12.36111111111111,17.34722222222222,12.194444444444445,18.72222222222222,104.0,0.42919444444444443,0.7758333333333334,0.33902777777777776,21.819444444444443,45.44444444444444,113.30555555555556,0.4709861111111111,0.7902361111111111,0.36841666666666667,26.02777777777778,47.361111111111114
1702,1.23,3.57,2.07,0.17,0.25,0.57,0.55,0.42,0.0,0.32,0.07,0.26,2022,7.202702702702703,16.27027027027027,0.4301351351351351,3.108108108108108,8.135135135135135,0.362945945945946,2.608108108108108,3.2027027027027026,0.6607027027027027,0.6891891891891891,3.5945945945945947,4.283783783783784,4.135135135135135,1.2702702702702702,0.3918918918918919,1.8108108108108107,1.7297297297297298,20.12162162162162,-2.2837837837837838,2055.7027027027025,74,27.0,73.0,190.0,5.041666666666667,8.375,5.083333333333333,8.416666666666666,14.833333333333334,19.208333333333332,14.722222222222221,19.333333333333332,109.45833333333333,0.45538888888888884,0.7547777777777778,0.3679722222222222,26.84722222222222,43.763888888888886,111.38888888888889,0.4696111111111111,0.7471944444444445,0.3636666666666667,27.09722222222222,45.18055555555556
1703,1.44,0.91,0.91,0.04,0.44,1.12,0.4,0.16,0.16,0.16,0.11,0.26,2022,1.2033898305084745,2.406779661016949,0.3434237288135593,0.13559322033898305,0.5254237288135594,0.05593220338983051,0.423728813559322,0.8305084745762712,0.1483050847457627,0.9322033898305084,1.2542372881355932,2.1864406779661016,0.864406779661017,0.3898305084745763,0.1694915254237288,0.8135593220338984,1.305084745762712,2.9661016949152543,0.288135593220339,590.6779661016949,59,28.0,78.0,219.0,4.777777777777778,8.63888888888889,5.013888888888889,7.319444444444445,14.125,18.15277777777778,13.277777777777779,19.166666666666668,120.125,0.4880138888888889,0.7607916666666666,0.38581944444444444,25.47222222222222,48.125,114.23611111111111,0.4571805555555556,0.7875694444444444,0.3823472222222222,25.055555555555557,43.44444444444444
1704,2.42,2.48,1.32,0.0,0.09,0.18,0.35,0.29,0.0,0.26,0.03,0.25,2022,3.411764705882353,9.323529411764707,0.3760735294117647,1.588235294117647,4.8088235294117645,0.3267205882352941,1.5147058823529411,2.0441176470588234,0.44716176470588237,0.36764705882352944,2.823529411764706,3.1911764705882355,3.4411764705882355,0.8529411764705882,0.16176470588235295,2.176470588235294,1.9558823529411764,9.926470588235293,-9.735294117647058,1627.6470588235295,68,20.0,76.0,175.0,4.597222222222222,7.305555555555555,5.583333333333333,9.48611111111111,16.11111111111111,18.930555555555557,13.01388888888889,19.5,105.0,0.44199999999999995,0.7241666666666666,0.33947222222222223,22.055555555555557,45.59722222222222,115.63888888888889,0.47408333333333336,0.7785416666666667,0.36215277777777777,25.77777777777778,47.111111111111114
1705,9.7,2.8,1.2,0.0,4.3,10.0,0.1,0.0,0.6,2.0,1.4,2.3,2022,5.818181818181818,9.454545454545455,0.5764545454545454,0.8181818181818182,2.1818181818181817,0.32727272727272727,1.4545454545454546,2.272727272727273,0.3967272727272727,1.7272727272727273,4.2727272727272725,6.0,1.3636363636363635,0.36363636363636365,0.8181818181818182,1.1818181818181819,3.272727272727273,13.909090909090908,-1.0909090909090908,1616.7272727272727,11,23.0,82.0,248.0,4.208333333333333,7.458333333333333,5.069444444444445,8.472222222222221,14.277777777777779,22.194444444444443,14.583333333333334,22.75,116.63888888888889,0.47458333333333336,0.7707361111111112,0.3531388888888889,25.48611111111111,45.18055555555556,118.47222222222223,0.4707638888888888,0.7832916666666666,0.36848611111111107,24.47222222222222,46.083333333333336
1706,2.03,3.06,0.9,0.24,0.49,1.11,0.14,0.29,0.01,0.44,0.13,0.39,2022,5.791666666666667,13.069444444444445,0.43419444444444444,2.9305555555555554,7.555555555555555,0.3659722222222222,2.0277777777777777,2.5,0.5886666666666667,0.2916666666666667,2.9722222222222223,3.263888888888889,1.8194444444444444,0.4583333333333333,0.16666666666666666,0.9166666666666666,1.5972222222222223,16.541666666666668,1.0972222222222223,1709.9027777777778,72,29.0,77.0,205.0,4.375,6.416666666666667,3.6944444444444446,7.444444444444445,11.555555555555555,19.63888888888889,12.166666666666666,20.416666666666668,112.44444444444444,0.47041666666666665,0.7756805555555556,0.3595555555555555,22.875,43.333333333333336,110.18055555555556,0.46069444444444446,0.7650972222222223,0.36327777777777776,22.65277777777778,43.94444444444444
1707,1.83,1.95,0.83,0.07,0.19,0.45,0.16,0.17,0.03,1.0,0.22,0.78,2022,2.28125,6.1875,0.37196874999999996,1.296875,4.125,0.294828125,0.640625,0.765625,0.283859375,0.46875,1.703125,2.171875,1.15625,0.5625,0.109375,0.796875,1.65625,6.5,-0.578125,1085.890625,64,26.0,79.0,220.0,5.805555555555555,7.430555555555555,4.958333333333333,8.597222222222221,14.458333333333334,20.680555555555557,13.666666666666666,21.541666666666668,118.56944444444444,0.4953888888888889,0.8035833333333333,0.38902777777777775,26.791666666666668,44.43055555555556,114.06944444444444,0.45984722222222224,0.7753749999999999,0.36477777777777776,24.01388888888889,43.06944444444444
1708,3.66,2.32,1.39,0.0,0.65,1.45,0.29,0.34,0.21,1.02,0.48,0.95,2022,7.609375,14.953125,0.506984375,1.3125,3.390625,0.334296875,2.9375,3.28125,0.774671875,1.0625,5.78125,6.84375,3.484375,0.890625,0.84375,1.734375,1.9375,19.46875,5.3125,1953.125,64,28.0,80.0,226.0,6.569444444444445,9.527777777777779,4.902777777777778,7.569444444444445,14.333333333333334,21.0,15.652777777777779,22.069444444444443,113.63888888888889,0.4768472222222222,0.7674583333333334,0.376,23.694444444444443,45.041666666666664,108.05555555555556,0.45402777777777775,0.7675833333333333,0.356375,23.52777777777778,42.93055555555556
1709,0.84,1.03,1.4,0.06,0.14,0.3,0.54,0.56,0.02,0.13,0.03,0.14,2022,7.742857142857143,17.742857142857144,0.4341142857142857,2.1857142857142855,6.3428571428571425,0.31608571428571425,7.885714285714286,8.857142857142858,0.8835714285714286,0.7285714285714285,3.242857142857143,3.9714285714285715,9.257142857142858,0.8,0.21428571428571427,4.057142857142857,1.7285714285714286,25.557142857142857,4.957142857142857,2012.7285714285715,70,22.0,73.0,180.0,4.958333333333333,7.472222222222222,5.486111111111111,8.347222222222221,13.722222222222221,21.11111111111111,12.86111111111111,21.48611111111111,113.69444444444444,0.4691388888888889,0.8134444444444444,0.37019444444444444,24.125,45.625,111.375,0.4633055555555555,0.7994583333333334,0.3489861111111111,24.36111111111111,42.65277777777778
1710,0.51,0.32,0.49,0.0,0.05,0.11,0.05,0.03,0.0,0.03,0.03,0.03,2022,1.0,2.108108108108108,0.33535135135135136,0.08108108108108109,0.13513513513513514,0.08108108108108109,0.4594594594594595,0.5135135135135135,0.17567567567567569,0.21621621621621623,0.35135135135135137,0.5675675675675675,1.054054054054054,0.21621621621621623,0.0,0.35135135135135137,0.35135135135135137,2.5405405405405403,-2.2432432432432434,435.5945945945946,37,21.0,73.0,185.0,5.333333333333333,7.333333333333333,5.402777777777778,6.708333333333333,11.930555555555555,18.944444444444443,12.916666666666666,19.555555555555557,111.08333333333333,0.46269444444444446,0.7930972222222222,0.3467777777777778,24.430555555555557,43.861111111111114,112.81944444444444,0.47244444444444444,0.7641527777777778,0.3756527777777778,24.77777777777778,47.40277777777778
1711,1.0,0.77,0.57,0.0,0.13,0.3,0.13,0.07,0.0,0.13,0.03,0.07,2022,1.0666666666666667,2.3666666666666667,0.26539999999999997,0.16666666666666666,0.8666666666666667,0.06943333333333332,0.6333333333333333,0.6333333333333333,0.23333333333333334,0.36666666666666664,1.1,1.4666666666666666,1.5,0.3,0.13333333333333333,0.7,0.7333333333333333,2.933333333333333,-1.6333333333333333,604.0333333333333,30,23.0,76.0,210.0,5.25,6.75,4.125,7.972222222222222,14.083333333333334,19.38888888888889,11.305555555555555,19.75,116.41666666666667,0.46915277777777775,0.7932916666666666,0.3877777777777778,23.65277777777778,48.236111111111114,107.16666666666667,0.44826388888888885,0.7646388888888889,0.3443611111111111,22.27777777777778,42.611111111111114
1712,2.9,2.97,2.53,0.17,0.4,1.03,0.27,0.4,0.0,0.9,0.2,0.57,2022,3.3,8.033333333333333,0.3746,1.6666666666666667,4.766666666666667,0.30269999999999997,1.1333333333333333,1.4666666666666666,0.5,0.9,3.9,4.8,1.8333333333333333,1.0333333333333334,0.6,0.7,1.8333333333333333,9.4,1.3333333333333333,1681.9333333333334,30,36.0,80.0,215.0,4.041666666666667,8.097222222222221,4.097222222222222,8.0,13.652777777777779,19.375,14.819444444444445,20.319444444444443,108.06944444444444,0.4686527777777778,0.7895416666666667,0.3591111111111111,26.319444444444443,41.5,108.04166666666667,0.4592638888888889,0.7860694444444445,0.36394444444444446,25.791666666666668,42.875
1713,1.03,0.4,0.89,0.02,0.27,0.65,0.18,0.11,0.0,0.19,0.02,0.19,2022,2.435483870967742,5.693548387096774,0.40380645161290324,0.9354838709677419,2.6451612903225805,0.28988709677419355,0.8225806451612904,0.9193548387096774,0.29204838709677416,0.16129032258064516,0.7096774193548387,0.8709677419354839,1.3064516129032258,0.5806451612903226,0.11290322580645161,0.532258064516129,1.032258064516129,6.629032258064516,0.24193548387096775,881.9677419354839,62,28.0,72.0,185.0,4.375,6.416666666666667,3.6944444444444446,7.444444444444445,11.555555555555555,19.63888888888889,12.166666666666666,20.416666666666668,112.44444444444444,0.47041666666666665,0.7756805555555556,0.3595555555555555,22.875,43.333333333333336,110.18055555555556,0.46069444444444446,0.7650972222222223,0.36327777777777776,22.65277777777778,43.94444444444444
1714,1.33,1.73,1.39,0.0,0.15,0.3,0.18,0.24,0.0,0.15,0.03,0.15,2022,3.878787878787879,8.696969696969697,0.43754545454545457,2.1515151515151514,5.090909090909091,0.41763636363636364,0.7878787878787878,1.0303030303030303,0.29848484848484846,0.30303030303030304,2.4545454545454546,2.757575757575758,3.6363636363636362,0.6060606060606061,0.18181818181818182,1.4242424242424243,1.8484848484848484,10.696969696969697,-4.090909090909091,1432.3030303030303,33,23.0,77.0,195.0,4.597222222222222,7.305555555555555,5.583333333333333,9.48611111111111,16.11111111111111,18.930555555555557,13.01388888888889,19.5,105.0,0.44199999999999995,0.7241666666666666,0.33947222222222223,22.055555555555557,45.59722222222222,115.63888888888889,0.47408333333333336,0.7785416666666667,0.36215277777777777,25.77777777777778,47.111111111111114
1715,2.8,2.57,1.07,0.0,0.5,1.15,0.19,0.46,0.0,0.43,0.04,0.37,2022,5.785714285714286,13.0,0.43119642857142854,2.0,5.553571428571429,0.3430535714285714,1.7678571428571428,2.2142857142857144,0.5430178571428571,0.4642857142857143,4.642857142857143,5.107142857142857,3.482142857142857,0.6428571428571429,0.30357142857142855,1.8928571428571428,1.3571428571428572,15.339285714285714,-1.9107142857142858,1829.0714285714287,56,21.0,77.0,195.0,4.041666666666667,8.097222222222221,4.097222222222222,8.0,13.652777777777779,19.375,14.819444444444445,20.319444444444443,108.06944444444444,0.4686527777777778,0.7895416666666667,0.3591111111111111,26.319444444444443,41.5,108.04166666666667,0.4592638888888889,0.7860694444444445,0.36394444444444446,25.791666666666668,42.875
1716,1.25,1.3,0.87,0.02,0.13,0.26,0.15,0.13,0.0,0.2,0.02,0.15,2022,3.1904761904761907,6.9523809523809526,0.4197142857142857,0.49206349206349204,1.6825396825396826,0.17923809523809522,0.9682539682539683,1.1111111111111112,0.3495714285714286,0.1746031746031746,1.507936507936508,1.6825396825396826,1.9523809523809523,0.4126984126984127,0.20634920634920634,0.6666666666666666,1.253968253968254,7.841269841269841,-0.6666666666666666,909.0,63,20.0,74.0,200.0,6.569444444444445,9.527777777777779,4.902777777777778,7.569444444444445,14.333333333333334,21.0,15.652777777777779,22.069444444444443,113.63888888888889,0.4768472222222222,0.7674583333333334,0.376,23.694444444444443,45.041666666666664,108.05555555555556,0.45402777777777775,0.7675833333333333,0.356375,23.52777777777778,42.93055555555556
1717,0.76,1.36,1.3,0.01,0.11,0.23,0.14,0.24,0.0,0.27,0.03,0.21,2022,2.5675675675675675,6.121621621621622,0.41164864864864864,0.6081081081081081,2.0,0.23513513513513512,0.5945945945945946,0.6486486486486487,0.3130675675675676,0.32432432432432434,1.7837837837837838,2.108108108108108,3.7027027027027026,0.9459459459459459,0.0945945945945946,0.6891891891891891,0.5,6.337837837837838,-1.5810810810810811,1088.662162162162,74,25.0,72.0,196.0,5.416666666666667,9.61111111111111,5.416666666666667,8.13888888888889,13.555555555555555,20.041666666666668,14.76388888888889,19.0,113.29166666666667,0.46705555555555556,0.7770138888888889,0.35480555555555554,26.916666666666668,46.47222222222222,112.26388888888889,0.4634305555555555,0.7835833333333333,0.36887499999999995,25.375,44.708333333333336
1718,0.66,0.9,0.29,0.0,0.12,0.29,0.02,0.1,0.05,0.29,0.1,0.22,2022,0.7857142857142857,1.7380952380952381,0.2933095238095238,0.21428571428571427,0.7857142857142857,0.11704761904761904,0.23809523809523808,0.30952380952380953,0.15476190476190477,0.2619047619047619,0.9285714285714286,1.1904761904761905,0.3333333333333333,0.2619047619047619,0.047619047619047616,0.35714285714285715,0.42857142857142855,2.0238095238095237,-2.761904761904762,406.8095238095238,42,24.0,80.0,236.0,4.763888888888889,8.708333333333334,4.694444444444445,7.861111111111111,13.875,20.541666666666668,14.48611111111111,20.65277777777778,115.05555555555556,0.48626388888888883,0.8077222222222222,0.3777916666666667,26.84722222222222,44.44444444444444,110.125,0.47015277777777775,0.778375,0.3622361111111111,25.88888888888889,41.19444444444444
1719,1.28,2.09,0.67,0.0,0.24,0.61,0.2,0.26,0.02,0.13,0.07,0.15,2022,3.239130434782609,7.3478260869565215,0.3958260869565217,2.5217391304347827,5.978260869565218,0.3658913043478261,0.6086956521739131,0.7608695652173914,0.26667391304347826,0.2608695652173913,1.5869565217391304,1.8478260869565217,1.4565217391304348,0.391304347826087,0.1956521739130435,0.717391304347826,1.2826086956521738,9.608695652173912,-1.5,1319.8260869565217,46,33.0,76.0,207.0,5.305555555555555,7.833333333333333,6.25,8.583333333333334,15.041666666666666,21.541666666666668,14.26388888888889,21.444444444444443,106.61111111111111,0.45240277777777776,0.7576111111111111,0.3515,24.208333333333332,42.708333333333336,111.08333333333333,0.47701388888888885,0.7559305555555556,0.36430555555555555,24.791666666666668,44.34027777777778
1720,1.59,1.5,1.21,0.05,0.14,0.33,0.24,0.29,0.12,0.71,0.21,0.62,2022,1.5166666666666666,4.3,0.29255000000000003,1.1,3.35,0.23551666666666668,0.5833333333333334,0.6833333333333333,0.23473333333333332,0.3333333333333333,1.25,1.5833333333333333,0.95,0.65,0.2833333333333333,0.43333333333333335,1.3666666666666667,4.716666666666667,0.31666666666666665,1161.6666666666667,60,34.0,76.0,220.0,5.458333333333333,7.930555555555555,4.597222222222222,8.38888888888889,14.916666666666666,19.5,14.694444444444445,21.51388888888889,109.54166666666667,0.4720972222222222,0.7385,0.3534305555555555,24.65277777777778,44.236111111111114,106.75,0.4618333333333334,0.781125,0.35205555555555557,24.666666666666668,42.02777777777778
1721,1.98,2.75,1.57,0.04,0.16,0.36,0.16,0.27,0.04,0.16,0.07,0.18,2022,4.583333333333333,10.85,0.3967,1.6833333333333333,4.45,0.3687666666666667,1.6,2.05,0.4571,0.6833333333333333,3.3333333333333335,4.016666666666667,3.1666666666666665,0.8833333333333333,0.43333333333333335,1.6333333333333333,1.6833333333333333,12.45,4.15,1849.65,60,30.0,78.0,181.0,4.763888888888889,8.708333333333334,4.694444444444445,7.861111111111111,13.875,20.541666666666668,14.48611111111111,20.65277777777778,115.05555555555556,0.48626388888888883,0.8077222222222222,0.3777916666666667,26.84722222222222,44.44444444444444,110.125,0.47015277777777775,0.778375,0.3622361111111111,25.88888888888889,41.19444444444444
1722,4.94,1.4,0.79,0.06,2.15,4.77,0.4,0.19,0.64,1.19,1.19,1.68,2022,3.1458333333333335,5.604166666666667,0.50025,0.020833333333333332,0.20833333333333334,0.020833333333333332,1.3125,2.0208333333333335,0.40487500000000004,2.4375,4.604166666666667,7.041666666666667,1.0625,0.4583333333333333,0.4791666666666667,0.7083333333333334,1.4166666666666667,7.625,-0.041666666666666664,1066.6458333333333,48,27.0,83.0,250.0,4.555555555555555,8.055555555555555,6.180555555555555,8.125,14.583333333333334,18.88888888888889,13.777777777777779,22.375,114.59722222222223,0.4787638888888888,0.7271388888888889,0.3469027777777778,26.0,47.40277777777778,114.88888888888889,0.469625,0.7870277777777778,0.37823611111111105,25.916666666666668,41.80555555555556
1723,5.42,2.03,1.29,0.0,2.73,5.88,0.34,0.19,0.14,2.19,0.63,1.69,2022,2.830508474576271,5.067796610169491,0.5362881355932203,0.3728813559322034,1.1016949152542372,0.1983050847457627,0.576271186440678,0.8983050847457628,0.24181355932203388,1.2542372881355932,3.0847457627118646,4.338983050847458,1.271186440677966,0.7457627118644068,0.559322033898305,0.7627118644067796,1.9661016949152543,6.610169491525424,0.559322033898305,1103.084745762712,59,22.0,80.0,245.0,5.416666666666667,9.61111111111111,5.416666666666667,8.13888888888889,13.555555555555555,20.041666666666668,14.76388888888889,19.0,113.29166666666667,0.46705555555555556,0.7770138888888889,0.35480555555555554,26.916666666666668,46.47222222222222,112.26388888888889,0.4634305555555555,0.7835833333333333,0.36887499999999995,25.375,44.708333333333336
1724,1.86,2.06,0.68,0.02,0.28,0.72,0.14,0.22,0.06,0.62,0.22,0.46,2022,1.58,3.6,0.34484000000000004,0.72,1.8,0.29497999999999996,0.48,0.58,0.16834,0.72,2.46,3.18,0.8,0.52,0.38,0.38,1.14,4.36,-0.82,867.4,50,26.0,81.0,215.0,5.652777777777778,8.972222222222221,5.819444444444445,6.875,13.01388888888889,22.22222222222222,16.01388888888889,20.305555555555557,111.26388888888889,0.4490416666666666,0.8130694444444444,0.3676111111111111,24.09722222222222,41.583333333333336,111.73611111111111,0.4621111111111111,0.8008472222222223,0.38033333333333336,26.0,45.861111111111114
1725,3.26,3.19,1.33,0.0,0.33,0.72,0.38,0.4,0.05,0.45,0.09,0.36,2022,9.80952380952381,19.476190476190474,0.49847619047619046,3.3968253968253967,8.333333333333334,0.3934285714285714,4.412698412698413,5.222222222222222,0.8325873015873017,0.5873015873015873,4.4603174603174605,5.0476190476190474,4.666666666666667,0.8571428571428571,0.5396825396825397,3.7142857142857144,2.4126984126984126,27.428571428571427,-1.1904761904761905,2086.190476190476,63,26.0,77.0,200.0,4.5,7.097222222222222,5.194444444444445,9.041666666666666,15.527777777777779,19.958333333333332,12.76388888888889,18.875,110.68055555555556,0.47725,0.7919444444444443,0.36552777777777773,26.76388888888889,44.94444444444444,111.56944444444444,0.4734583333333333,0.7753472222222223,0.3535694444444444,24.125,42.138888888888886
