,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1401,1.75,1.45,0.93,0.05,0.2,0.45,0.25,0.25,0.0,0.33,0.03,0.13,2021,3.302325581395349,6.883720930232558,0.43348837209302327,1.4651162790697674,3.395348837209302,0.29874418604651165,1.2093023255813953,1.558139534883721,0.42674418604651165,0.3488372093023256,1.8372093023255813,2.186046511627907,2.604651162790698,0.4883720930232558,0.16279069767441862,1.186046511627907,2.302325581395349,9.279069767441861,0.11627906976744186,1207.6279069767443,43,23.0,77.0,205.0,5.368421052631579,8.06578947368421,4.052631578947368,6.973684210526316,13.552631578947368,21.157894736842106,13.43421052631579,20.43421052631579,110.34210526315789,0.46510526315789474,0.7465526315789474,0.36528947368421055,25.81578947368421,45.8421052631579,108.0657894736842,0.4618157894736842,0.7480131578947369,0.3544473684210526,22.75,42.23684210526316
1402,3.19,3.05,1.11,0.03,0.58,1.42,0.34,0.63,0.02,0.95,0.11,0.61,2021,6.625,15.953125,0.408015625,1.921875,6.25,0.29646875,5.421875,6.96875,0.757546875,0.5,2.953125,3.453125,6.75,0.625,0.328125,2.71875,2.8125,20.59375,0.8125,1869.5625,64,27.0,77.0,215.0,4.493333333333333,6.64,5.346666666666667,7.626666666666667,14.533333333333333,21.173333333333332,12.546666666666667,21.24,111.29333333333334,0.4470533333333333,0.7442533333333333,0.34362666666666664,24.386666666666667,47.64,112.25333333333333,0.44694666666666666,0.76012,0.35113333333333335,22.573333333333334,46.093333333333334
1403,0.76,0.76,0.28,0.0,0.08,0.2,0.12,0.08,0.0,0.28,0.04,0.16,2021,0.8214285714285714,2.3214285714285716,0.18889285714285714,0.25,0.9642857142857143,0.0625,0.42857142857142855,0.75,0.20235714285714287,0.25,1.2857142857142858,1.5357142857142858,0.8571428571428571,0.21428571428571427,0.14285714285714285,0.7142857142857143,0.6785714285714286,2.3214285714285716,0.6785714285714286,370.9642857142857,28,24.0,78.0,242.0,4.946666666666666,8.746666666666666,5.466666666666667,7.413333333333333,14.28,21.706666666666667,16.026666666666667,20.533333333333335,112.37333333333333,0.4578933333333333,0.79476,0.3757466666666667,25.16,45.48,106.30666666666667,0.4277466666666666,0.7724133333333333,0.3355333333333333,25.453333333333333,45.85333333333333
1404,2.0,1.4,2.2,0.0,0.0,0.0,0.6,0.4,0.2,0.4,0.0,0.0,2021,6.6,16.4,0.39320000000000005,2.4,9.8,0.2394,5.2,5.2,1.0,0.8,4.4,5.2,6.6,1.0,0.4,3.2,2.2,20.8,-9.0,1671.8,5,32.0,75.0,185.0,4.6,8.215384615384615,4.923076923076923,8.246153846153845,14.323076923076924,20.06153846153846,14.692307692307692,20.123076923076923,106.33846153846154,0.43910769230769225,0.8001846153846154,0.3317538461538462,25.584615384615386,42.84615384615385,115.04615384615384,0.47823076923076924,0.7806153846153846,0.38929230769230766,26.123076923076923,46.46153846153846
1405,1.21,1.73,0.88,0.02,0.12,0.31,0.12,0.31,0.06,0.69,0.12,0.4,2021,1.8363636363636364,4.9818181818181815,0.3201636363636363,0.8727272727272727,2.6363636363636362,0.2688,0.6727272727272727,0.8909090909090909,0.2963818181818182,0.5818181818181818,2.9272727272727272,3.5090909090909093,1.0363636363636364,0.5818181818181818,0.12727272727272726,0.8181818181818182,1.0909090909090908,5.218181818181818,0.8727272727272727,908.6727272727272,55,25.0,77.0,219.0,5.842105263157895,7.2631578947368425,4.5,7.407894736842105,14.789473684210526,19.789473684210527,13.592105263157896,21.907894736842106,118.55263157894737,0.4759605263157895,0.7391447368421054,0.3545657894736842,25.75,51.48684210526316,108.76315789473684,0.4162894736842105,0.7843815789473684,0.35355263157894734,24.105263157894736,45.5921052631579
1406,8.98,2.49,1.43,0.05,4.79,10.21,0.68,0.38,1.19,3.89,1.41,2.9,2021,4.53030303030303,7.606060606060606,0.5771363636363637,0.015151515151515152,0.06060606060606061,0.015151515151515152,1.8484848484848484,3.196969696969697,0.4376060606060606,3.257575757575758,5.863636363636363,9.121212121212121,2.257575757575758,0.7878787878787878,1.0303030303030303,1.4848484848484849,1.893939393939394,10.924242424242424,2.106060606060606,1575.7272727272727,66,26.0,83.0,265.0,4.92,7.72,4.04,7.133333333333334,13.093333333333334,19.226666666666667,13.706666666666667,22.893333333333334,110.41333333333333,0.4694533333333333,0.7926,0.35469333333333336,21.773333333333333,43.053333333333335,108.10666666666667,0.45504,0.7841866666666667,0.3426666666666667,23.14666666666667,44.82666666666667
1407,2.21,1.07,0.43,0.0,0.82,1.82,0.14,0.07,0.14,0.71,0.21,0.46,2021,1.4285714285714286,5.0,0.33999999999999997,0.0,0.7142857142857143,0.0,0.42857142857142855,1.1428571428571428,0.21428571428571427,0.7142857142857143,1.8571428571428572,2.5714285714285716,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.8571428571428571,3.2857142857142856,2.142857142857143,536.4285714285714,7,23.0,82.0,222.0,5.131578947368421,7.381578947368421,4.657894736842105,6.934210526315789,12.736842105263158,19.82894736842105,13.960526315789474,18.763157894736842,109.32894736842105,0.47660526315789475,0.7850657894736842,0.36214473684210524,25.763157894736842,42.98684210526316,107.40789473684211,0.4469868421052631,0.7920789473684211,0.3374342105263158,23.144736842105264,45.1578947368421
1408,2.43,2.43,2.91,0.06,0.18,0.42,0.48,0.61,0.06,0.87,0.15,0.46,2021,7.828571428571428,14.657142857142857,0.5102714285714286,1.3428571428571427,3.342857142857143,0.35847142857142855,2.4571428571428573,3.0285714285714285,0.6486714285714287,1.0142857142857142,3.1714285714285713,4.185714285714286,1.4857142857142858,1.1571428571428573,0.5,1.2142857142857142,2.757142857142857,19.457142857142856,1.9285714285714286,1952.7714285714285,70,26.0,80.0,220.0,5.131578947368421,7.381578947368421,4.657894736842105,6.934210526315789,12.736842105263158,19.82894736842105,13.960526315789474,18.763157894736842,109.32894736842105,0.47660526315789475,0.7850657894736842,0.36214473684210524,25.763157894736842,42.98684210526316,107.40789473684211,0.4469868421052631,0.7920789473684211,0.3374342105263158,23.144736842105264,45.1578947368421
1409,1.86,0.0,0.14,0.0,0.71,1.57,0.0,0.14,0.0,0.86,0.43,0.57,2021,1.75,2.5,0.708375,0.0,0.0,0.0,0.125,0.625,0.0625,0.375,2.25,2.625,0.125,0.125,0.625,0.625,1.25,3.625,0.875,314.125,8,24.0,89.0,311.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
1410,3.68,1.94,0.71,0.0,2.21,4.89,0.32,0.27,0.61,2.94,0.74,1.82,2021,2.693548387096774,4.612903225806452,0.5404838709677419,0.06451612903225806,0.22580645161290322,0.04569354838709678,0.6612903225806451,0.9032258064516129,0.2399193548387097,1.7903225806451613,2.5161290322580645,4.306451612903226,0.8387096774193549,0.43548387096774194,0.4838709677419355,0.7580645161290323,1.967741935483871,6.112903225806452,-4.193548387096774,992.0967741935484,62,35.0,81.0,232.0,4.742424242424242,7.621212121212121,5.045454545454546,7.181818181818182,13.833333333333334,22.181818181818183,13.121212121212121,19.772727272727273,105.8030303030303,0.4474393939393939,0.6968787878787879,0.3382727272727273,22.060606060606062,46.484848484848484,112.25757575757575,0.46395454545454545,0.7426666666666666,0.38142424242424244,24.318181818181817,44.18181818181818
1411,1.67,3.67,1.67,0.0,0.0,0.0,0.17,0.5,0.0,0.33,0.0,0.0,2021,2.125,5.25,0.26725,0.625,2.25,0.154125,0.25,0.5,0.0625,0.25,1.0,1.25,1.25,1.375,0.125,1.25,2.0,5.125,-3.375,867.0,8,19.0,76.0,234.0,6.445945945945946,8.608108108108109,3.7162162162162162,8.162162162162161,14.68918918918919,21.013513513513512,15.027027027027026,21.91891891891892,113.51351351351352,0.4806621621621622,0.7289594594594594,0.34955405405405404,25.22972972972973,45.689189189189186,107.82432432432432,0.44832432432432434,0.7804324324324324,0.34385135135135136,23.39189189189189,42.229729729729726
1412,0.8,0.85,0.61,0.02,0.07,0.17,0.1,0.2,0.0,0.17,0.0,0.12,2021,1.0454545454545454,2.1363636363636362,0.22304545454545455,0.20454545454545456,0.5454545454545454,0.09847727272727273,0.5909090909090909,0.8181818181818182,0.19579545454545455,0.2727272727272727,1.3409090909090908,1.6136363636363635,1.2954545454545454,0.2727272727272727,0.13636363636363635,0.45454545454545453,1.3409090909090908,2.8863636363636362,0.022727272727272728,568.4318181818181,44,23.0,77.0,215.0,4.693333333333333,7.0,4.6,7.373333333333333,13.84,22.253333333333334,13.48,22.933333333333334,115.77333333333333,0.46482666666666667,0.78936,0.3688,23.64,47.586666666666666,109.45333333333333,0.4375466666666667,0.7515466666666667,0.34134666666666663,23.533333333333335,45.56
1413,1.57,2.22,1.93,0.0,0.13,0.26,0.23,0.48,0.0,0.83,0.12,0.43,2021,4.875,12.125,0.39822222222222226,2.5277777777777777,7.236111111111111,0.3354861111111111,2.4027777777777777,2.8055555555555554,0.6259027777777777,0.18055555555555555,2.9583333333333335,3.138888888888889,1.1805555555555556,1.1111111111111112,0.3333333333333333,1.0416666666666667,1.5416666666666667,14.680555555555555,-1.0555555555555556,1624.5694444444443,72,29.0,78.0,206.0,5.315789473684211,8.197368421052632,4.671052631578948,6.947368421052632,12.105263157894736,18.43421052631579,14.157894736842104,19.63157894736842,107.19736842105263,0.4428815789473684,0.7667894736842105,0.3400526315789474,23.93421052631579,44.46052631578947,108.32894736842105,0.46707894736842104,0.7650394736842105,0.3670394736842105,24.67105263157895,44.9078947368421
1414,1.63,3.87,1.52,0.0,0.24,0.57,0.67,0.81,0.03,0.41,0.05,0.24,2021,6.317460317460317,14.936507936507937,0.41207936507936505,2.7301587301587302,6.714285714285714,0.38206349206349205,2.634920634920635,3.015873015873016,0.7149047619047619,0.7936507936507936,3.5873015873015874,4.380952380952381,4.111111111111111,0.9682539682539683,0.15873015873015872,2.238095238095238,2.0,18.0,-6.301587301587301,2061.4285714285716,63,26.0,73.0,190.0,4.138461538461539,6.584615384615384,5.046153846153846,8.046153846153846,13.892307692307693,18.815384615384616,13.507692307692308,20.56923076923077,102.87692307692308,0.43515384615384617,0.7486461538461539,0.34927692307692304,23.83076923076923,42.784615384615385,109.63076923076923,0.47693846153846153,0.7625538461538461,0.3510615384615384,26.646153846153847,45.92307692307692
1415,3.77,3.55,2.73,0.2,0.63,1.42,0.53,0.44,0.39,1.63,0.45,0.94,2021,4.203125,9.390625,0.437546875,1.234375,3.46875,0.352734375,0.65625,1.125,0.268234375,1.46875,3.453125,4.921875,1.828125,1.4375,0.359375,1.59375,2.09375,10.296875,-3.265625,1491.234375,64,32.0,80.0,235.0,4.076923076923077,10.03076923076923,5.907692307692308,8.153846153846153,14.63076923076923,21.8,17.53846153846154,19.16923076923077,106.84615384615384,0.4478923076923077,0.7518923076923076,0.34796923076923075,23.23076923076923,41.86153846153846,109.92307692307692,0.4800153846153846,0.7610461538461539,0.35316923076923074,25.43076923076923,45.52307692307692
1416,1.35,0.55,0.3,0.0,0.1,0.3,0.1,0.15,0.0,0.2,0.0,0.0,2021,1.0909090909090908,2.4545454545454546,0.28413636363636363,0.0,0.6363636363636364,0.0,0.3181818181818182,0.7727272727272727,0.06818181818181818,0.5454545454545454,0.5909090909090909,1.1363636363636365,0.7272727272727273,0.3181818181818182,0.09090909090909091,0.6363636363636364,1.0,2.5,-1.1818181818181819,371.95454545454544,22,27.0,78.0,219.0,5.842105263157895,7.2631578947368425,4.5,7.407894736842105,14.789473684210526,19.789473684210527,13.592105263157896,21.907894736842106,118.55263157894737,0.4759605263157895,0.7391447368421054,0.3545657894736842,25.75,51.48684210526316,108.76315789473684,0.4162894736842105,0.7843815789473684,0.35355263157894734,24.105263157894736,45.5921052631579
1417,8.46,1.83,0.76,0.02,3.83,8.7,0.54,0.17,0.41,3.02,0.87,1.78,2021,5.183673469387755,9.020408163265307,0.5878367346938775,0.8163265306122449,2.061224489795918,0.33765306122448985,1.836734693877551,2.5306122448979593,0.5496734693877551,2.0816326530612246,4.938775510204081,7.020408163265306,1.7959183673469388,0.5510204081632653,1.0408163265306123,1.1428571428571428,2.2244897959183674,13.020408163265307,-3.2244897959183674,1472.530612244898,49,22.0,82.0,248.0,4.24,8.0,5.133333333333334,7.52,13.533333333333333,22.826666666666668,15.586666666666666,22.36,113.81333333333333,0.45553333333333335,0.7775466666666667,0.3646,24.84,42.21333333333333,118.54666666666667,0.4874,0.77232,0.3715866666666667,25.026666666666667,46.21333333333333
1418,4.58,1.05,0.87,0.03,1.55,3.63,0.23,0.13,0.18,1.77,0.23,0.87,2021,1.55,3.216666666666667,0.40908333333333335,0.36666666666666664,1.0666666666666667,0.18943333333333331,1.2166666666666666,1.8333333333333333,0.3608166666666667,0.9,1.8833333333333333,2.783333333333333,0.7166666666666667,0.4166666666666667,0.65,0.75,1.7,4.683333333333334,-2.3833333333333333,776.1,60,23.0,84.0,221.0,4.53030303030303,7.424242424242424,5.590909090909091,8.227272727272727,14.545454545454545,19.681818181818183,13.212121212121213,19.818181818181817,107.24242424242425,0.45936363636363636,0.7444696969696969,0.3682878787878788,24.075757575757574,41.71212121212121,110.8030303030303,0.4821060606060606,0.7758484848484849,0.35978787878787877,24.62121212121212,43.515151515151516
1419,0.93,1.26,0.81,0.11,0.15,0.41,0.37,0.3,0.0,0.3,0.04,0.26,2021,1.2592592592592593,3.4814814814814814,0.2514074074074074,0.37037037037037035,1.1111111111111112,0.1265185185185185,0.7037037037037037,0.8888888888888888,0.32407407407407407,0.3333333333333333,0.8888888888888888,1.2222222222222223,3.4444444444444446,0.5185185185185185,0.14814814814814814,1.3333333333333333,1.5555555555555556,3.5925925925925926,-2.0,788.4814814814815,27,29.0,72.0,170.0,4.53030303030303,7.424242424242424,5.590909090909091,8.227272727272727,14.545454545454545,19.681818181818183,13.212121212121213,19.818181818181817,107.24242424242425,0.45936363636363636,0.7444696969696969,0.3682878787878788,24.075757575757574,41.71212121212121,110.8030303030303,0.4821060606060606,0.7758484848484849,0.35978787878787877,24.62121212121212,43.515151515151516
1420,2.42,3.48,1.11,0.1,0.24,0.54,0.17,0.3,0.04,0.62,0.11,0.35,2021,5.297297297297297,12.297297297297296,0.4158513513513514,2.8378378378378377,7.148648648648648,0.3903108108108108,2.054054054054054,2.554054054054054,0.581972972972973,0.33783783783783783,2.891891891891892,3.22972972972973,1.9054054054054055,0.581081081081081,0.06756756756756757,0.9324324324324325,1.7297297297297298,15.486486486486486,3.945945945945946,1749.9324324324325,74,28.0,77.0,205.0,4.8076923076923075,6.076923076923077,4.153846153846154,7.0256410256410255,12.14102564102564,19.666666666666668,11.320512820512821,21.55128205128205,116.83333333333333,0.46170512820512816,0.7756282051282052,0.36625641025641026,24.602564102564102,46.88461538461539,112.07692307692308,0.4586923076923077,0.7548333333333334,0.34865384615384615,23.884615384615383,45.69230769230769
1421,2.49,2.47,0.85,0.06,0.17,0.4,0.38,0.32,0.04,1.62,0.19,0.79,2021,2.46,5.88,0.37628,1.28,3.52,0.29018,1.46,1.7,0.48,0.58,2.12,2.7,0.66,0.44,0.12,0.84,2.38,7.66,-1.08,1110.76,50,25.0,79.0,220.0,4.493333333333333,6.64,5.346666666666667,7.626666666666667,14.533333333333333,21.173333333333332,12.546666666666667,21.24,111.29333333333334,0.4470533333333333,0.7442533333333333,0.34362666666666664,24.386666666666667,47.64,112.25333333333333,0.44694666666666666,0.76012,0.35113333333333335,22.573333333333334,46.093333333333334
1422,3.88,2.53,1.06,0.0,0.33,0.72,0.35,0.38,0.38,1.79,0.51,1.19,2021,7.64,16.2,0.47226666666666667,1.8,4.906666666666666,0.35198666666666667,2.4266666666666667,3.013333333333333,0.6629333333333333,1.0133333333333334,5.906666666666666,6.92,3.1333333333333333,0.72,0.5466666666666666,1.4666666666666666,2.24,19.506666666666668,2.466666666666667,2035.6533333333334,75,27.0,80.0,226.0,5.368421052631579,8.06578947368421,4.052631578947368,6.973684210526316,13.552631578947368,21.157894736842106,13.43421052631579,20.43421052631579,110.34210526315789,0.46510526315789474,0.7465526315789474,0.36528947368421055,25.81578947368421,45.8421052631579,108.0657894736842,0.4618157894736842,0.7480131578947369,0.3544473684210526,22.75,42.23684210526316
1423,2.32,2.14,2.03,0.11,0.34,0.91,0.66,0.54,0.11,0.97,0.14,0.54,2021,3.646153846153846,8.476923076923077,0.422476923076923,0.9846153846153847,3.0615384615384613,0.29327692307692305,1.6307692307692307,1.8615384615384616,0.5004461538461539,1.1692307692307693,2.7384615384615385,3.9076923076923076,5.446153846153846,1.2307692307692308,0.1076923076923077,2.0,2.076923076923077,9.907692307692308,-1.0615384615384615,1733.5076923076922,65,28.0,79.0,210.0,4.076923076923077,10.03076923076923,5.907692307692308,8.153846153846153,14.63076923076923,21.8,17.53846153846154,19.16923076923077,106.84615384615384,0.4478923076923077,0.7518923076923076,0.34796923076923075,23.23076923076923,41.86153846153846,109.92307692307692,0.4800153846153846,0.7610461538461539,0.35316923076923074,25.43076923076923,45.52307692307692
1424,3.73,2.76,1.59,0.0,0.29,0.69,0.17,0.31,0.0,1.58,0.1,0.64,2021,2.8813559322033897,6.47457627118644,0.44008474576271184,1.728813559322034,4.305084745762712,0.3936271186440678,0.5423728813559322,0.5423728813559322,0.2542372881355932,0.15254237288135594,1.728813559322034,1.88135593220339,2.152542372881356,0.5423728813559322,0.2542372881355932,0.5254237288135594,1.7118644067796611,8.033898305084746,-2.9322033898305087,1668.915254237288,59,28.0,78.0,213.0,4.53030303030303,7.424242424242424,5.590909090909091,8.227272727272727,14.545454545454545,19.681818181818183,13.212121212121213,19.818181818181817,107.24242424242425,0.45936363636363636,0.7444696969696969,0.3682878787878788,24.075757575757574,41.71212121212121,110.8030303030303,0.4821060606060606,0.7758484848484849,0.35978787878787877,24.62121212121212,43.515151515151516
1425,1.98,2.22,1.75,0.22,0.17,0.35,0.58,0.6,0.02,0.2,0.08,0.17,2021,9.1,20.816666666666666,0.43351666666666666,3.4166666666666665,9.466666666666667,0.3435666666666667,8.016666666666667,9.316666666666666,0.8397666666666667,0.5333333333333333,3.716666666666667,4.25,9.333333333333334,1.0833333333333333,0.13333333333333333,4.816666666666666,1.7333333333333334,29.633333333333333,-3.8,2120.25,60,21.0,73.0,180.0,5.08955223880597,7.8059701492537314,6.388059701492537,8.955223880597014,15.746268656716419,23.104477611940297,14.35820895522388,20.955223880597014,111.76119402985074,0.4502985074626865,0.7883582089552239,0.33244776119402986,23.955223880597014,43.25373134328358,119.73134328358209,0.47834328358208955,0.7735820895522387,0.3590597014925373,24.98507462686567,47.014925373134325
